http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/1st_to_Die | 0.028213850913182712 | 0.036163604
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/A_Clash_of_Kings | 0.009464619972006582 | 0.078576904
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.01072505657322335 | 0.057730248
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.03176971241442584 | 0.036573264
http://dbpedia.org/resource/A_Light_in_the_Attic | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.013738325390621317 | 0.03783554
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/A_Hat_Full_of_Sky | 0.0065580908545245006 | 0.110134932
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.02872980186500472 | 0.022266504
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.0018981032722346022 | 0.139483324
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Suitable_Boy | 0.011766176233818216 | 0.0414615
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.01487851954934382 | 0.097319196
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/'Salem's_Lot | 0.0 | 8.61896E-4
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0 | 5.05396E-4
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Wrinkle_in_Time | 0.0029744380729354886 | 0.114015824
http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.03233370665154726 | 0.035095856
http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | http://dbpedia.org/resource/1st_to_Die | 0.03439205757288211 | 0.04291714
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.022497365921995582 | 0.02114922
http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.0 | 5.83992E-4
http://dbpedia.org/resource/A_Million_Little_Pieces | http://dbpedia.org/resource/300_(comics) | 0.0022627806483243407 | 0.137358768
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.02665635208011044 | 0.038936244
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.0 | 6.45912E-4
http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/A_Storm_of_Swords | 0.007616835170948139 | 0.0512284
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Painted_House | 0.028369067754657154 | 0.0657166
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Lion_Among_Men | 0.04378562537029538 | 0.022528988
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.029014254607582893 | 0.049836584
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.015148137264786398 | 0.050882
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | 0.0037099099640368503 | 0.075365264
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.01300517738699835 | 0.113492112
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | 0.014104032505857024 | 0.019543056
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.011416805618315717 | 0.037687484
http://dbpedia.org/resource/A_Summer_to_Die | http://dbpedia.org/resource/A_Lion_Among_Men | 0.02363929175815774 | 0.026988664
http://dbpedia.org/resource/A_Clash_of_Kings | http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | 0.009871633853031912 | 0.077692636
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Tale_of_Two_Cities | 0.0 | 0.001336052
http://dbpedia.org/resource/A_Canticle_for_Leibowitz | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.013524386285306089 | 0.062877844
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/2nd_Chance_(novel) | 0.016727825364050302 | 0.026509568
http://dbpedia.org/resource/A_Course_in_Miracles | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 0.0024566744320265615 | 0.240696004
http://dbpedia.org/resource/A_Canticle_for_Leibowitz | http://dbpedia.org/resource/A_Passage_to_India | 0.00993589249608397 | 0.166835364
http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.02021550721297048 | 0.084783272
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.008228656175466238 | 0.103735116
http://dbpedia.org/resource/3001:_The_Final_Odyssey | http://dbpedia.org/resource/A_Civil_Action | 0.010116885507446778 | 0.047924844
http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.0 | 7.62584E-4
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 5.3916E-4
http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | http://dbpedia.org/resource/A_Prisoner_of_Birth | 0.045801994891322244 | 0.023424612
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/100_Bullets | 0.003550380281194363 | 0.028238188
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.003909994483804179 | 0.056106688
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Civil_Action | 0.015956467750169172 | 0.0319575
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/'Salem's_Lot | 0.0 | 4.9432E-4
http://dbpedia.org/resource/A_Civil_Action | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.014996555423700396 | 0.034383848
http://dbpedia.org/resource/A_Discovery_of_Witches | http://dbpedia.org/resource/1st_to_Die | 0.0210690063187613 | 0.015789544
http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.006693182564815967 | 0.119538328
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0 | 4.844E-4
http://dbpedia.org/resource/A_Grief_Observed | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.026562045531939266 | 0.020864996
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.01276079074203147 | 0.090869564
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/.hack | 0.00348406592157129 | 0.091783192
http://dbpedia.org/resource/A_Scanner_Darkly | http://dbpedia.org/resource/A_Clash_of_Kings | 0.01071635676927399 | 0.066203852
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Lion_Among_Men | 0.010709777220115638 | 0.056862684
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Memory_of_Light | 0.0074811215933481496 | 0.0744265
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | 0.02121278252044091 | 0.049526444
http://dbpedia.org/resource/2nd_Chance_(novel) | http://dbpedia.org/resource/1st_to_Die | 0.016727825364050302 | 0.043693152
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Demon_in_My_View | 0.029285462514526017 | 0.046635556
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.013336025332829448 | 0.088387576
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.01406289266476145 | 0.04530946
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/A_History_of_Western_Philosophy | 0.010810722774057875 | 0.031820016
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_Northern_Light | 0.016326941352510446 | 0.030889652
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.06864308392220646 | 0.066489712
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.01295339906060407 | 0.080204628
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | 0.007354891769582725 | 0.04660736
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/A_Little_Princess | 0.009266422075450895 | 0.047539108
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/100_Bullets | 0.0017727635517373697 | 0.082890804
http://dbpedia.org/resource/A_Tale_of_Two_Cities | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.013546406749572172 | 0.091904312
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.0 | 6.12244E-4
http://dbpedia.org/resource/A_Clockwork_Orange | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.004316936133088238 | 0.184138316
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_Discovery_of_Witches | 0.01325632054514738 | 0.040647964
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_New_Earth | 0.009266422075450895 | 0.06309772
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.005800921939517034 | 0.080386596
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.010215352267810679 | 0.05968894
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0 | 0.001203516
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Little_Princess | 0.009075299941704843 | 0.059363808
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.02650763064662261 | 0.035766604
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_Storm_of_Swords | 0.012308497409169443 | 0.065894848
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/1st_to_Die | 0.03361849815140112 | 0.037782088
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.024533724375829135 | 0.02865496
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.014560391132107948 | 0.034508684
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Separate_Peace | 0.014010034336909165 | 0.028783696
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/A_Room_of_One's_Own | 0.0 | 6.92168E-4
http://dbpedia.org/resource/A_Kiss_of_Shadows | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.0183076257417245 | 0.02566368
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Farewell_to_Arms | 0.011490836607451278 | 0.053261972
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/A_Scanner_Darkly | 0.0 | 6.56496E-4
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Clash_of_Kings | 0.0 | 6.36624E-4
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/300_(comics) | 0.0 | 5.88916E-4
http://dbpedia.org/resource/A_Civil_Action | http://dbpedia.org/resource/A_Christmas_Carol | 0.0025686057634444195 | 0.168066996
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/100_Bullets | 0.004107301161408877 | 0.045125272
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.0544238689199503 | 0.029162676
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Corner_of_the_Universe | 0.00217252992997103 | 0.056083268
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.0069901206504464014 | 0.103134988
http://dbpedia.org/resource/A_Grief_Observed | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.009108948362026687 | 0.078921024
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/A_Sand_County_Almanac | 0.006725633711166658 | 0.033755344
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/A_Christmas_Carol | 0.004052772516749074 | 0.211361596
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/A_Suitable_Boy | 0.018784638677268203 | 0.055316944
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/2010:_Odyssey_Two | 0.0034295100303336303 | 0.118200308
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/Abarat | 0.013160478696642504 | 0.039061868
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.0 | 5.14712E-4
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.0229099343077165 | 0.05338044
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.02589482293154297 | 0.032335648
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.0063518910273702356 | 0.103891972
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/'Salem's_Lot | 0.0 | 4.84012E-4
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.027326937739221308 | 0.030374584
http://dbpedia.org/resource/Abarat | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.007007242435117344 | 0.079684832
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_Beautiful_Mind_(book) | 0.014537830175651231 | 0.022747492
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | 0.007918180138109616 | 0.099317004
http://dbpedia.org/resource/A_Room_with_a_View | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.004580488989166303 | 0.050843676
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/A_History_of_Western_Philosophy | 0.01116373797984933 | 0.0219105
http://dbpedia.org/resource/A_Bend_in_the_Road | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.021515007297978738 | 0.0358543
http://dbpedia.org/resource/A_Course_in_Miracles | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.00894493768070863 | 0.046570448
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Fine_Balance | 0.018717485496267384 | 0.061582768
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.010916154069306126 | 0.078278548
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/A_History_of_Western_Philosophy | 0.01033963911881059 | 0.042099812
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.01255326051239672 | 0.0964399
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.01116373797984933 | 0.070809276
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/A_Passage_to_India | 0.0 | 6.1746E-4
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Farewell_to_Arms | 0.009197031724253037 | 0.117563924
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Memory_of_Light | 0.014736409249973098 | 0.096864804
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Little_Princess | 0.015442700467828757 | 0.112195056
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.011405921444568326 | 0.06551334
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.0037815375437093087 | 0.030515792
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | 0.008411894722807803 | 0.083391728
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Modest_Proposal | 0.00917790887587268 | 0.036082292
http://dbpedia.org/resource/A_Clash_of_Kings | http://dbpedia.org/resource/A_Civil_Action | 0.007978170251133081 | 0.03921564
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.0 | 4.3078E-4
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Perfect_Stranger | 0.02226722448735604 | 0.0159142
http://dbpedia.org/resource/A_Room_with_a_View | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.01228551926180522 | 0.054171148
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/A_Room_of_One's_Own | 0.0 | 5.4582E-4
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.008232752786640924 | 0.113198232
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 0.006391526590947609 | 0.070931832
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.022839354179861965 | 0.043709384
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | 0.0017390695138482341 | 0.086194192
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/.hack | 0.004320921102319429 | 0.063971808
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 6.8098E-4
