http://dbpedia.org/resource/Google | http://dbpedia.org/resource/XML | 0.13935300396443398 | 76.445075653 | Written on: 28-02-2020 18:41:38:4138
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Communications_protocol | 0.05709191948555023 | 1.854543709 | Written on: 28-02-2020 18:41:40:4140
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/Time | 0.057150293505471086 | 39.423988453 | Written on: 28-02-2020 18:42:19:4219
http://dbpedia.org/resource/Reverse_geocoding | http://dbpedia.org/resource/Panoramio | 1.5506775950265156E-8 | 3.354874057 | Written on: 28-02-2020 18:42:22:4222
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/YouTube | 0.05825234362477033 | 9.100457046 | Written on: 28-02-2020 18:42:31:4231
http://dbpedia.org/resource/Cloud_computing | http://dbpedia.org/resource/Interaction | 0.13788094296067546 | 62.261078374 | Written on: 28-02-2020 18:43:34:4334
http://dbpedia.org/resource/JSONP | http://dbpedia.org/resource/Application_programming_interface | 6.068874098536204E-9 | 2.874147844 | Written on: 28-02-2020 18:43:37:4337
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/Language_localisation | 8.23110873874015E-9 | 3.212509881 | Written on: 28-02-2020 18:43:40:4340
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/Twitter | 1.0404521934158863E-6 | 11.44665925 | Written on: 28-02-2020 18:43:51:4351
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/Google_Photos | 0.05726443478586413 | 2.213822012 | Written on: 28-02-2020 18:43:53:4353
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/W3C_Geolocation_API | 0.17264700209419073 | 2.409207398 | Written on: 28-02-2020 18:43:56:4356
http://dbpedia.org/resource/Gene_regulatory_network | http://dbpedia.org/resource/Representational_state_transfer | 0.0585763456520363 | 7.37490646 | Written on: 28-02-2020 18:44:03:443
http://dbpedia.org/resource/HTML | http://dbpedia.org/resource/JSON | 0.40075616814351583 | 34.837332821 | Written on: 28-02-2020 18:44:38:4438
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/Web_syndication | 0.19846765292178223 | 13.040387028 | Written on: 28-02-2020 18:44:51:4451
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Twitter | 0.10462651359547123 | 12.991287726 | Written on: 28-02-2020 18:45:04:454
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/XML | 0.4115691740359755 | 5.228097388 | Written on: 28-02-2020 18:45:09:459
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Intranet | 0.05725780029249983 | 5.344891453 | Written on: 28-02-2020 18:45:15:4515
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/HTTPS | 0.06441771129309647 | 2.770736419 | Written on: 28-02-2020 18:45:18:4518
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/Image_sharing | 0.05727187543364189 | 1.687942521 | Written on: 28-02-2020 18:45:19:4519
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/Application_programming_interface | 0.17178463507787625 | 21.001681616 | Written on: 28-02-2020 18:45:40:4540
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/Language_localisation | 6.923261476824678E-9 | 13.035784343 | Written on: 28-02-2020 18:45:53:4553
http://dbpedia.org/resource/Gowalla | http://dbpedia.org/resource/JSON | 0.13921560645531125 | 85.140520242 | Written on: 28-02-2020 18:47:18:4718
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Representational_state_transfer | 0.05725189049245135 | 1.122043765 | Written on: 28-02-2020 18:47:20:4720
http://dbpedia.org/resource/Bitly | http://dbpedia.org/resource/Facebook_Platform | 0.05845823102062548 | 63.395995361 | Written on: 28-02-2020 18:48:23:4823
http://dbpedia.org/resource/TweetDeck | http://dbpedia.org/resource/Social_network | 0.2398254390075055 | 16.625227604 | Written on: 28-02-2020 18:48:40:4840
http://dbpedia.org/resource/GeoNames | http://dbpedia.org/resource/Image_sharing | 1.390971527162351E-8 | 1.328816136 | Written on: 28-02-2020 18:48:41:4841
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Picasa | 0.268283688013808 | 5.61635718 | Written on: 28-02-2020 18:48:47:4847
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Interaction | 9.161867800714643E-9 | 2.626650108 | Written on: 28-02-2020 18:48:49:4849
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/W3C_Geolocation_API | 0.1085948537547319 | 1.622454296 | Written on: 28-02-2020 18:48:51:4851
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/RSS | 0.057319099698092034 | 2.913257194 | Written on: 28-02-2020 18:48:54:4854
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/PHP | 0.13950021066034346 | 8.557497603 | Written on: 28-02-2020 18:49:02:492
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Google | 0.1392428867343554 | 16.508836133 | Written on: 28-02-2020 18:49:19:4919
http://dbpedia.org/resource/Technorati | http://dbpedia.org/resource/Representational_state_transfer | 0.05708363888063639 | 40.533074722 | Written on: 28-02-2020 18:49:59:4959
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.2106297349929042E-8 | 5.548737286 | Written on: 28-02-2020 18:50:05:505
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/XML-RPC | 2.3831464196446127E-8 | 2.006934337 | Written on: 28-02-2020 18:50:07:507
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/XML | 2.110226234927939E-9 | 7.721863519 | Written on: 28-02-2020 18:50:15:5015
http://dbpedia.org/resource/Complete_Control | http://dbpedia.org/resource/XML | 0.057142987839367464 | 59.192021267 | Written on: 28-02-2020 18:51:14:5114
http://dbpedia.org/resource/Digg | http://dbpedia.org/resource/Representational_state_transfer | 0.05707102873854583 | 3.392538854 | Written on: 28-02-2020 18:51:17:5117
http://dbpedia.org/resource/Social_networking_service | http://dbpedia.org/resource/JSON | 0.10254277925066418 | 28.739995043 | Written on: 28-02-2020 18:51:46:5146
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Geocoding | 0.05701490279041118 | 3.425838491 | Written on: 28-02-2020 18:51:49:5149
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Privacy | 0.0572559642109263 | 4.685501478 | Written on: 28-02-2020 18:51:54:5154
http://dbpedia.org/resource/Digital_data | http://dbpedia.org/resource/MediaWiki | 0.05784345779221185 | 34.073690649 | Written on: 28-02-2020 18:52:28:5228
http://dbpedia.org/resource/Telephony | http://dbpedia.org/resource/Representational_state_transfer | 0.05726031833943547 | 26.300887808 | Written on: 28-02-2020 18:52:54:5254
http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/Time | 0.057271873550644246 | 3.102203077 | Written on: 28-02-2020 18:52:58:5258
http://dbpedia.org/resource/Google_Developers | http://dbpedia.org/resource/Twitter | 0.05699075839131786 | 62.694780326 | Written on: 28-02-2020 18:54:00:540
http://dbpedia.org/resource/Unix | http://dbpedia.org/resource/JSON | 0.31322150175221514 | 5.001925645 | Written on: 28-02-2020 18:54:05:545
http://dbpedia.org/resource/Amazon_Video | http://dbpedia.org/resource/Representational_state_transfer | 0.1392460329044521 | 3.184834535 | Written on: 28-02-2020 18:54:08:548
http://dbpedia.org/resource/MediaWiki | http://dbpedia.org/resource/YouTube | 0.1588712389158063 | 12.9362208 | Written on: 28-02-2020 18:54:21:5421
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Privacy | 0.05720350444666504 | 3.652324176 | Written on: 28-02-2020 18:54:25:5425
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/XML-RPC | 1.420756253993017E-8 | 1.572805242 | Written on: 28-02-2020 18:54:27:5427
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/Geocoding | 0.21780684712040305 | 3.584825678 | Written on: 28-02-2020 18:54:30:5430
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/W3C_Geolocation_API | 0.2564610633526128 | 1.461893233 | Written on: 28-02-2020 18:54:32:5432
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Language_localisation | 1.4720453469349409E-8 | 2.083327947 | Written on: 28-02-2020 18:54:34:5434
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/Web_syndication | 0.05725207036765761 | 4.907281425 | Written on: 28-02-2020 18:54:39:5439
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/Photography | 0.17004781971141067 | 9.68396918 | Written on: 28-02-2020 18:54:48:5448
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/Intranet | 9.706971049888028E-9 | 2.99278988 | Written on: 28-02-2020 18:54:51:5451
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/Microblogging | 0.057146436589159515 | 47.350815155 | Written on: 28-02-2020 18:55:39:5539
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/Representational_state_transfer | 6.01890896591168E-9 | 2.165050314 | Written on: 28-02-2020 18:55:41:5541
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Flickr | 0.05708996156184294 | 3.60626681 | Written on: 28-02-2020 18:55:45:5545
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Language_localisation | 1.3852120657889047E-8 | 2.0642453 | Written on: 28-02-2020 18:55:47:5547
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/Web_syndication | 0.1395189872905595 | 27.346789798 | Written on: 28-02-2020 18:56:14:5614
http://dbpedia.org/resource/Java_virtual_machine | http://dbpedia.org/resource/Language_localisation | 1.5605151622032493E-8 | 3.517409902 | Written on: 28-02-2020 18:56:17:5617
http://dbpedia.org/resource/Computer_network | http://dbpedia.org/resource/Representational_state_transfer | 0.05725975572761122 | 21.353733882 | Written on: 28-02-2020 18:56:39:5639
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/Application_programming_interface | 0.05720531234919716 | 2.572310958 | Written on: 28-02-2020 18:56:41:5641
http://dbpedia.org/resource/Social_graph | http://dbpedia.org/resource/Facebook | 0.20802628792211647 | 12.933374011 | Written on: 28-02-2020 18:56:54:5654
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/XML | 0.29296355501832966 | 5.887987798 | Written on: 28-02-2020 18:57:00:570
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/W3C_Geolocation_API | 0.06091217592863435 | 2.694347032 | Written on: 28-02-2020 18:57:03:573
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/XML | 1.33888981481909E-7 | 6.066145857 | Written on: 28-02-2020 18:57:09:579
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/JavaScript | 0.1727070863090389 | 7.075794237 | Written on: 28-02-2020 18:57:16:5716
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/Geocoding | 6.4801597195353214E-9 | 2.168037549 | Written on: 28-02-2020 18:57:18:5718
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/MediaWiki | 0.29330072305596094 | 4.488627442 | Written on: 28-02-2020 18:57:23:5723
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/Application_programming_interface | 0.10237975613334695 | 2.709573561 | Written on: 28-02-2020 18:57:25:5725
http://dbpedia.org/resource/Complete_Control | http://dbpedia.org/resource/Microblogging | 0.057143153688872475 | 3.835554659 | Written on: 28-02-2020 18:57:29:5729
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/Flickr | 8.375694796999378E-9 | 3.568234339 | Written on: 28-02-2020 18:57:33:5733
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/Twitter | 0.13921971398304406 | 9.468214806 | Written on: 28-02-2020 18:57:42:5742
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Flickr | 0.24533528158603368 | 7.29244973 | Written on: 28-02-2020 18:57:50:5750
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/RSS | 0.3637349101249509 | 12.92256895 | Written on: 28-02-2020 18:58:03:583
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Image_sharing | 0.05720531234919716 | 0.948902244 | Written on: 28-02-2020 18:58:03:583
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/SOAP | 0.3359361840453595 | 2.799208087 | Written on: 28-02-2020 18:58:06:586
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/Microblogging | 0.10434858057422021 | 2.46953583 | Written on: 28-02-2020 18:58:09:589
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/Twitter | 0.16984750786905373 | 8.401379667 | Written on: 28-02-2020 18:58:17:5817
http://dbpedia.org/resource/Cloud_computing | http://dbpedia.org/resource/Representational_state_transfer | 0.05709191803970402 | 4.648198752 | Written on: 28-02-2020 18:58:22:5822
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/JavaScript | 0.35787494977361056 | 5.942583794 | Written on: 28-02-2020 18:58:28:5828
http://dbpedia.org/resource/Autoscaling | http://dbpedia.org/resource/JSON | 0.05907939771960472 | 4.941700805 | Written on: 28-02-2020 18:58:33:5833
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Geocoding | 0.05714660901733605 | 6.077565115 | Written on: 28-02-2020 18:58:39:5839
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Web_API | 0.3121655405923771 | 1.959095155 | Written on: 28-02-2020 18:58:41:5841
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Intranet | 0.057205322331597086 | 2.055488264 | Written on: 28-02-2020 18:58:43:5843
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/Wikipedia | 0.057265543109804605 | 6.611561213 | Written on: 28-02-2020 18:58:49:5849
http://dbpedia.org/resource/Physical_address | http://dbpedia.org/resource/JSON | 1.2567084865232686E-8 | 4.798967731 | Written on: 28-02-2020 18:58:54:5854
http://dbpedia.org/resource/Ajax_(mythology) | http://dbpedia.org/resource/XML | 0.1699219460338046 | 67.995215882 | Written on: 28-02-2020 19:00:02:02
http://dbpedia.org/resource/Economics | http://dbpedia.org/resource/RSS | 0.057316637319248326 | 41.172094925 | Written on: 28-02-2020 19:00:43:043
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.19245095448604121 | 5.203221118 | Written on: 28-02-2020 19:00:49:049
http://dbpedia.org/resource/Picasa | http://dbpedia.org/resource/Web_application | 0.281443353077921 | 4.327033219 | Written on: 28-02-2020 19:00:53:053
http://dbpedia.org/resource/HTML | http://dbpedia.org/resource/Web_syndication | 0.10255267008938057 | 4.537343415 | Written on: 28-02-2020 19:00:58:058
http://dbpedia.org/resource/Short_Message_Service | http://dbpedia.org/resource/Application_programming_interface | 0.10237692814620664 | 28.681147208 | Written on: 28-02-2020 19:01:26:126
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Microblogging | 0.057319068953821876 | 1.900590328 | Written on: 28-02-2020 19:01:28:128
http://dbpedia.org/resource/Bitly | http://dbpedia.org/resource/Atlas_(geography) | 0.057177178596881234 | 1.859187794 | Written on: 28-02-2020 19:01:30:130
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/XML | 0.35635663208489926 | 6.085091754 | Written on: 28-02-2020 19:01:36:136
http://dbpedia.org/resource/Access_control | http://dbpedia.org/resource/Representational_state_transfer | 0.057258465474894715 | 19.622396368 | Written on: 28-02-2020 19:01:56:156
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Application_programming_interface | 0.05811915012265697 | 2.829896078 | Written on: 28-02-2020 19:01:59:159
http://dbpedia.org/resource/Ruby | http://dbpedia.org/resource/Geocoding | 0.0572708843569351 | 22.075992995 | Written on: 28-02-2020 19:02:21:221
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/YouTube | 0.19711715826972304 | 9.461197658 | Written on: 28-02-2020 19:02:30:230
http://dbpedia.org/resource/Economics | http://dbpedia.org/resource/Microblogging | 0.05731661262457408 | 7.851625612 | Written on: 28-02-2020 19:02:38:238
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/Representational_state_transfer | 0.19944666607350725 | 2.131692956 | Written on: 28-02-2020 19:02:40:240
